id,age,salary,score,department,city
21812,56,25375,9.44,Finance,Antalya
21813,40,71112,4.98,Engineering,Bursa
21814,29,51182,1.87,Finance,Ankara
21815,62,27788,1.05,Finance,Ankara
21816,34,104366,2.79,HR,Izmir
21817,46,77152,5.25,HR,Izmir
21818,46,35738,4.42,HR,Bursa
21819,57,89852,5.85,HR,Antalya
21820,33,37331,7.26,Sales,Izmir
21821,39,98098,1.19,HR,Bursa
21822,48,56539,5.3,Engineering,Antalya
21823,43,70440,3.75,Marketing,Izmir
21824,32,85311,9.21,Finance,Bursa
21825,55,53261,8.07,Marketing,Ankara
21826,28,33947,2.8,Engineering,Izmir
21827,43,64774,9.19,Sales,Istanbul
21828,28,77879,3.65,Finance,Izmir
21829,55,109175,2.73,Marketing,Bursa
21830,55,84572,5.65,Engineering,Ankara
21831,40,34353,1.16,HR,Ankara
21832,37,36245,9.81,Finance,Bursa
21833,47,47406,3.26,HR,Izmir
21834,28,47087,1.09,HR,Izmir
21835,44,49378,9.9,Marketing,Ankara
21836,45,84993,6.04,Engineering,Antalya
21837,25,45882,4.21,HR,Antalya
21838,49,95442,3.14,Finance,Istanbul
21839,31,116810,2.08,HR,Ankara
21840,30,106463,2.79,Finance,Bursa
21841,38,55554,6.77,Finance,Antalya
21842,49,95309,4.03,HR,Izmir
21843,44,66288,1.43,HR,Ankara
21844,56,111028,5.74,Marketing,Antalya
21845,49,32163,1.06,HR,Izmir
21846,50,68324,8.62,Finance,Ankara
21847,37,34436,1.3,Engineering,Bursa
21848,63,56758,2.39,Marketing,Izmir
21849,54,91684,2.04,Sales,Istanbul
21850,46,29158,4.18,Finance,Antalya
21851,63,70414,5.71,HR,Bursa
21852,64,65810,2.16,Marketing,Izmir
21853,36,74905,8.32,Finance,Antalya
21854,35,63216,6.39,Marketing,Ankara
21855,44,112022,3.97,HR,Ankara
21856,34,36529,1.12,Finance,Antalya
21857,29,71165,4.9,Engineering,Antalya
21858,48,102893,5.91,Marketing,Istanbul
21859,23,58358,5.7,Finance,Bursa
21860,34,117329,9.21,Finance,Bursa
21861,57,66603,2.91,Sales,Ankara
21862,62,115030,2.26,Finance,Izmir
21863,42,25907,5.48,Finance,Bursa
21864,59,97276,1.85,Finance,Antalya
21865,40,103250,4.74,HR,Ankara
21866,40,106885,7.84,Engineering,Istanbul
21867,52,91843,8.55,Engineering,Istanbul
21868,36,58462,9.61,Engineering,Antalya
21869,24,40208,4.26,Engineering,Izmir
21870,34,59014,9.65,Sales,Istanbul
21871,64,83493,7.4,Marketing,Bursa
21872,40,109948,6.44,Engineering,Istanbul
21873,30,61778,6.93,Finance,Izmir
21874,22,117637,5.32,Marketing,Ankara
21875,53,111083,8.7,Finance,Izmir
21876,47,111472,2.38,HR,Ankara
21877,54,79243,7.95,Marketing,Antalya
21878,29,44690,1.6,HR,Antalya
21879,65,113933,7.87,Sales,Bursa
21880,59,35252,8.96,Marketing,Antalya
21881,52,27584,8.92,Finance,Bursa
21882,54,56913,6.58,HR,Bursa
21883,31,42718,7.55,HR,Ankara
21884,27,34941,2.55,HR,Ankara
21885,53,52662,9.73,Marketing,Antalya
21886,59,75514,1.96,Marketing,Izmir
21887,27,28230,4.89,Engineering,Bursa
21888,65,117585,6.02,Marketing,Istanbul
21889,43,75581,5.31,Sales,Istanbul
21890,34,46259,7.1,HR,Istanbul
21891,65,86995,9.75,Marketing,Istanbul
21892,54,106973,1.22,Finance,Istanbul
21893,63,85437,1.82,Sales,Antalya
21894,34,66618,4.88,Engineering,Bursa
21895,32,81466,8.29,HR,Ankara
21896,26,76476,5.7,Engineering,Ankara
21897,33,118492,9.83,Engineering,Istanbul
21898,22,32993,6.87,Engineering,Bursa
21899,53,47255,1.94,Engineering,Bursa
21900,38,64020,7.82,Marketing,Izmir
21901,47,34632,5.75,Finance,Izmir
21902,58,27886,8.89,Finance,Istanbul
21903,52,52489,2.34,Engineering,Ankara
21904,41,68549,1.0,Sales,Bursa
21905,43,82618,6.48,HR,Istanbul
21906,63,70132,4.35,Finance,Bursa
21907,52,58544,5.73,Engineering,Antalya
21908,31,84080,2.91,HR,Bursa
21909,45,28157,5.7,Sales,Izmir
21910,49,72850,1.99,HR,Istanbul
21911,31,40935,9.46,Marketing,Istanbul
21912,23,74310,2.54,Marketing,Bursa
21913,49,103172,6.29,Engineering,Izmir
21914,31,31411,5.98,Finance,Ankara
21915,23,75133,8.31,Sales,Ankara
21916,32,75450,1.65,Marketing,Antalya
21917,25,29308,6.46,Finance,Izmir
21918,25,88978,2.98,Finance,Antalya
21919,33,99257,9.86,Finance,Izmir
21920,62,80701,4.47,Marketing,Bursa
21921,51,51402,4.39,Engineering,Istanbul
21922,25,45851,6.88,Finance,Ankara
21923,34,101539,9.47,Marketing,Istanbul
21924,23,37574,4.27,Sales,Izmir
21925,52,58514,5.31,Sales,Antalya
21926,35,60431,1.16,HR,Ankara
21927,57,51140,3.54,Marketing,Antalya
21928,59,100052,6.93,Finance,Izmir
21929,33,119323,2.43,Marketing,Bursa
21930,34,104236,2.83,Finance,Ankara
21931,58,36471,2.61,Marketing,Ankara
21932,36,69435,8.98,HR,Antalya
21933,34,113827,7.78,Engineering,Ankara
21934,63,102068,5.21,Engineering,Antalya
21935,60,59086,5.67,Finance,Ankara
21936,48,60626,4.34,HR,Antalya
21937,55,112112,3.54,HR,Izmir
21938,55,96999,4.16,Sales,Bursa
21939,64,83724,3.74,Sales,Bursa
21940,22,73334,7.22,Finance,Antalya
21941,57,80576,4.75,Sales,Istanbul
21942,37,111700,3.39,Engineering,Ankara
21943,60,83794,3.52,HR,Antalya
21944,40,69680,2.71,Finance,Izmir
21945,53,100958,9.74,HR,Bursa
21946,38,66378,4.35,Engineering,Antalya
21947,54,72394,5.43,Marketing,Ankara
21948,62,116215,8.52,HR,Izmir
21949,33,33779,7.78,Sales,Bursa
21950,50,55722,2.83,Marketing,Istanbul
21951,22,117902,6.63,Sales,Antalya
21952,54,89615,1.89,Finance,Antalya
21953,51,30312,4.97,HR,Istanbul
21954,40,60973,1.48,HR,Ankara
21955,22,44697,6.42,Finance,Ankara
21956,26,43309,1.18,Engineering,Antalya
21957,62,39208,7.84,Sales,Istanbul
21958,59,61904,3.89,HR,Istanbul
21959,63,33334,1.87,HR,Istanbul
21960,54,58195,5.77,Finance,Bursa
21961,36,93910,2.39,Sales,Antalya
21962,46,59375,3.85,Sales,Istanbul
21963,36,54340,1.55,Marketing,Antalya
21964,22,100376,4.4,Engineering,Istanbul
21965,56,47079,6.33,Marketing,Antalya
21966,57,68770,1.59,HR,Bursa
21967,46,27069,4.75,HR,Istanbul
21968,64,115799,3.27,Finance,Istanbul
21969,41,58876,4.1,Finance,Ankara
21970,65,25240,3.08,Marketing,Izmir
21971,48,64504,6.96,Sales,Istanbul
21972,46,117601,5.6,Marketing,Izmir
21973,52,100664,5.15,Finance,Bursa
21974,27,66477,5.94,Finance,Ankara
21975,28,75585,9.86,Finance,Ankara
21976,47,75289,5.79,Engineering,Istanbul
21977,27,76952,8.34,Finance,Antalya
21978,47,71898,7.02,Engineering,Izmir
21979,55,42791,5.77,Engineering,Izmir
21980,28,52443,5.55,Engineering,Antalya
21981,59,51886,6.89,Finance,Ankara
21982,40,50835,4.42,Marketing,Bursa
21983,48,37914,4.93,Marketing,Izmir
21984,44,56092,5.94,Sales,Bursa
21985,62,112778,5.58,Marketing,Antalya
21986,26,61207,9.57,Marketing,Izmir
21987,51,108327,3.07,Sales,Ankara
21988,38,37527,4.69,Engineering,Istanbul
21989,55,118461,3.65,Engineering,Izmir
21990,65,33024,2.27,Marketing,Antalya
21991,27,88227,9.24,Engineering,Ankara
21992,64,77497,8.5,Marketing,Izmir
21993,38,39880,8.77,Marketing,Bursa
21994,50,112909,5.93,Finance,Bursa
21995,32,84544,7.62,Finance,Antalya
21996,31,47498,9.18,Engineering,Antalya
21997,32,109179,8.75,Engineering,Bursa
21998,34,35781,9.73,Marketing,Istanbul
21999,40,47515,8.37,Finance,Bursa
22000,51,25364,4.78,HR,Istanbul
22001,36,65578,6.5,Marketing,Antalya
22002,29,46637,3.6,Engineering,Antalya
22003,47,79623,2.01,Sales,Bursa
22004,57,29182,2.69,Engineering,Izmir
22005,46,59915,5.12,HR,Izmir
22006,44,36981,7.61,Marketing,Ankara
22007,39,70028,1.97,Marketing,Antalya
22008,64,108272,7.62,Finance,Istanbul
22009,41,100344,9.95,Sales,Bursa
22010,46,40286,6.01,Engineering,Istanbul
22011,26,43987,4.78,Sales,Istanbul
22012,32,49401,9.15,Engineering,Izmir
22013,32,82906,3.43,Engineering,Istanbul
22014,59,88922,1.69,HR,Ankara
22015,62,94557,3.42,Engineering,Istanbul
22016,22,49002,8.6,Marketing,Antalya
22017,30,39991,7.71,HR,Ankara
22018,29,102081,6.25,Finance,Bursa
22019,44,80337,2.76,Engineering,Istanbul
22020,35,30999,9.96,Marketing,Istanbul
22021,40,91936,1.85,HR,Izmir
22022,36,101769,2.11,HR,Istanbul
22023,50,71998,3.78,HR,Ankara
22024,23,57484,1.65,Marketing,Antalya
22025,24,103192,8.89,HR,Izmir
22026,47,30636,7.84,Finance,Izmir
22027,40,108365,3.47,HR,Istanbul
22028,55,54530,1.83,Finance,Izmir
22029,48,37873,4.23,Finance,Antalya
22030,55,101247,7.36,Finance,Bursa
22031,26,67942,9.46,Engineering,Istanbul
22032,48,104268,7.04,Marketing,Izmir
22033,45,43283,6.56,HR,Ankara
22034,25,82240,7.52,Marketing,Antalya
22035,51,83709,2.63,HR,Istanbul
22036,40,33685,3.8,Engineering,Izmir
22037,55,83929,4.76,Sales,Izmir
22038,59,50400,3.46,Sales,Bursa
22039,22,98402,2.55,Engineering,Izmir
22040,43,86830,9.84,Engineering,Bursa
22041,29,90630,4.8,Finance,Ankara
22042,58,44712,3.94,Finance,Izmir
22043,62,70582,6.99,Marketing,Izmir
22044,32,98139,2.36,Engineering,Bursa
22045,44,67744,3.28,HR,Antalya
22046,60,61647,1.04,Engineering,Izmir
22047,35,50453,4.26,Engineering,Istanbul
22048,42,96438,3.59,Marketing,Bursa
22049,59,113788,1.29,Finance,Antalya
22050,33,74329,5.78,HR,Bursa
22051,33,118784,9.1,Finance,Istanbul
22052,57,65423,3.72,Sales,Antalya
22053,62,113151,4.72,HR,Izmir
22054,42,92625,9.85,Marketing,Antalya
22055,23,74038,6.73,Marketing,Ankara
22056,39,52141,9.9,Engineering,Ankara
22057,42,108122,4.37,Engineering,Antalya
22058,65,83494,4.35,Sales,Antalya
22059,52,84322,4.62,Engineering,Antalya
22060,28,36861,2.71,Finance,Izmir
22061,25,32054,3.24,Engineering,Istanbul
22062,22,48243,9.97,Sales,Ankara
22063,29,44263,9.34,Finance,Istanbul
22064,60,34585,7.31,HR,Bursa
22065,30,101738,2.63,HR,Istanbul
22066,65,113164,8.63,Sales,Istanbul
22067,40,70388,5.56,HR,Antalya
22068,61,49867,7.46,Finance,Ankara
22069,41,72523,3.63,HR,Antalya
22070,45,72993,9.21,Marketing,Istanbul
22071,57,84486,1.58,Marketing,Ankara
22072,25,45241,4.78,Sales,Izmir
22073,62,64390,3.77,Sales,Ankara
22074,34,27980,9.62,Engineering,Ankara
22075,22,66302,5.74,Sales,Izmir
22076,27,119790,3.53,Sales,Izmir
22077,58,55441,4.81,Engineering,Izmir
22078,54,72643,1.14,Finance,Ankara
22079,45,36712,4.63,HR,Izmir
22080,60,110997,8.06,Marketing,Bursa
22081,32,67760,7.58,Engineering,Bursa
22082,44,116428,6.74,HR,Istanbul
22083,62,45130,4.26,HR,Izmir
22084,32,92437,5.56,HR,Ankara
22085,46,80347,2.44,HR,Ankara
22086,26,69524,6.36,Sales,Ankara
22087,39,41098,7.25,Sales,Izmir
22088,31,59080,7.73,Engineering,Ankara
22089,52,58644,6.2,HR,Izmir
22090,34,106085,8.25,Marketing,Izmir
22091,47,78172,2.03,Sales,Bursa
22092,53,76257,1.96,Marketing,Istanbul
22093,44,38665,2.84,Marketing,Izmir
22094,28,56863,5.68,HR,Bursa
22095,64,45288,2.73,Sales,Istanbul
22096,57,100139,3.79,Engineering,Antalya
22097,62,95709,5.64,Marketing,Ankara
22098,50,28671,7.14,Finance,Bursa
22099,44,48360,3.32,HR,Izmir
22100,38,114157,7.27,HR,Istanbul
22101,48,94537,8.48,Sales,Antalya
22102,43,52329,2.54,Sales,Antalya
22103,40,33644,3.41,Marketing,Antalya
22104,40,70022,9.03,HR,Istanbul
22105,24,104833,5.08,Sales,Istanbul
22106,43,69930,2.1,Engineering,Ankara
22107,57,112784,7.04,Sales,Izmir
22108,23,48137,6.0,HR,Istanbul
22109,56,32937,7.6,Sales,Istanbul
22110,29,72918,9.74,Finance,Izmir
22111,35,117878,2.93,Sales,Izmir
22112,56,98778,5.85,Marketing,Izmir
22113,27,113225,4.39,Sales,Izmir
22114,63,96171,8.38,Finance,Izmir
22115,33,117450,3.19,Engineering,Bursa
22116,23,94572,5.74,Engineering,Izmir
22117,44,41021,6.8,Engineering,Istanbul
22118,36,93041,1.11,Sales,Istanbul
22119,63,103068,4.55,Marketing,Istanbul
22120,32,74646,2.59,Engineering,Antalya
22121,45,63328,3.07,HR,Istanbul
22122,35,43433,7.36,Finance,Bursa
22123,33,63094,9.61,Sales,Izmir
22124,46,114447,5.37,Finance,Antalya
22125,42,89232,2.9,Finance,Ankara
22126,53,97533,3.2,Sales,Izmir
22127,47,98181,3.22,Finance,Antalya
22128,48,64720,8.67,Marketing,Bursa
22129,30,79957,1.56,Marketing,Istanbul
22130,62,79363,5.5,Sales,Izmir
22131,49,81124,1.87,Engineering,Istanbul
22132,38,46088,3.51,Finance,Izmir
22133,23,42667,4.64,Marketing,Antalya
22134,58,83770,5.53,HR,Antalya
22135,22,53825,6.43,HR,Istanbul
22136,64,112936,6.49,Engineering,Istanbul
22137,34,65305,7.13,HR,Bursa
22138,40,68050,3.71,HR,Bursa
22139,22,54054,6.03,Sales,Bursa
22140,24,49555,7.91,HR,Izmir
22141,36,99896,7.54,HR,Antalya
22142,61,28775,5.22,Finance,Bursa
22143,35,91607,3.46,Marketing,Ankara
22144,53,53525,6.05,Sales,Istanbul
22145,53,41499,9.65,Engineering,Ankara
22146,55,90983,8.32,Marketing,Izmir
22147,59,30280,3.58,Marketing,Ankara
22148,57,54822,1.6,Engineering,Izmir
22149,51,93437,8.91,Sales,Izmir
22150,65,98381,3.74,Marketing,Izmir
22151,45,71078,7.79,HR,Izmir
22152,61,26361,6.8,Engineering,Antalya
22153,38,25598,6.16,Engineering,Ankara
22154,42,60996,8.16,Sales,Bursa
22155,52,78361,4.68,Finance,Ankara
22156,40,38421,1.4,Finance,Bursa
22157,37,32963,3.78,Sales,Istanbul
22158,60,56964,6.91,Sales,Istanbul
22159,45,28948,4.0,Sales,Izmir
22160,37,116736,4.77,Sales,Istanbul
22161,31,107310,2.78,HR,Izmir
22162,60,76961,3.43,Marketing,Bursa
22163,32,107009,8.17,Finance,Bursa
22164,24,47919,2.44,Marketing,Ankara
22165,41,116359,7.74,Marketing,Bursa
22166,56,70023,7.22,Marketing,Antalya
22167,62,86756,5.56,Marketing,Antalya
22168,41,55299,4.22,Sales,Istanbul
22169,51,108249,4.39,HR,Antalya
22170,58,48650,5.09,Marketing,Ankara
22171,60,105400,5.62,Sales,Ankara
22172,51,57922,2.53,Marketing,Bursa
22173,45,28737,7.52,Finance,Istanbul
22174,56,30460,7.53,Finance,Bursa
22175,51,85007,8.51,Marketing,Izmir
22176,36,114838,9.09,HR,Istanbul
22177,35,62307,4.25,Finance,Ankara
22178,62,32507,6.37,Finance,Ankara
22179,37,78505,7.11,HR,Antalya
22180,42,95859,6.2,Finance,Bursa
22181,56,60122,1.56,Sales,Ankara
22182,48,73164,5.7,Engineering,Bursa
22183,42,61369,4.28,HR,Ankara
22184,64,32011,7.22,Finance,Antalya
22185,26,105866,9.58,Engineering,Istanbul
22186,28,74819,1.33,Sales,Izmir
22187,43,76837,7.37,Engineering,Izmir
22188,47,119732,9.84,HR,Antalya
22189,48,29858,5.84,Engineering,Izmir
22190,64,26160,3.25,Engineering,Antalya
22191,30,38325,1.92,Marketing,Izmir
22192,37,76744,6.94,Engineering,Izmir
22193,55,42986,7.13,HR,Antalya
22194,28,110291,5.67,Finance,Istanbul
22195,45,86360,2.38,Engineering,Antalya
22196,34,72437,9.58,Finance,Bursa
22197,32,77113,4.06,Marketing,Bursa
22198,56,33423,8.18,Engineering,Ankara
22199,57,47183,4.24,Sales,Bursa
22200,55,96730,4.14,Sales,Ankara
22201,57,81734,8.1,Sales,Istanbul
22202,57,71551,1.7,Engineering,Ankara
22203,33,74456,2.92,Marketing,Bursa
22204,63,92927,4.9,Engineering,Izmir
22205,42,114623,1.76,Marketing,Istanbul
22206,54,83183,4.67,Finance,Bursa
22207,34,55667,6.29,Marketing,Istanbul
22208,65,78479,5.14,Sales,Ankara
22209,58,87767,4.96,Marketing,Antalya
22210,40,33618,2.36,Sales,Bursa
22211,62,111755,3.42,Engineering,Bursa
22212,36,118221,4.44,Marketing,Izmir
22213,34,51969,6.09,HR,Bursa
22214,63,110749,9.04,Marketing,Ankara
22215,63,57048,6.0,Engineering,Ankara
22216,61,100310,4.96,Marketing,Izmir
22217,51,115055,6.0,Engineering,Antalya
22218,33,111412,8.13,HR,Antalya
22219,63,78328,1.76,HR,Izmir
22220,31,119810,1.43,HR,Izmir
22221,41,59618,4.28,Engineering,Istanbul
22222,36,73556,9.89,Sales,Antalya
22223,64,88292,5.47,HR,Izmir
22224,59,74098,1.74,Sales,Bursa
22225,32,34009,6.23,Sales,Bursa
22226,64,60691,6.43,Engineering,Ankara
22227,45,58230,9.41,HR,Antalya
22228,28,75666,6.04,Sales,Istanbul
22229,35,106489,7.97,Finance,Bursa
22230,54,79762,8.6,Finance,Bursa
22231,36,101630,5.35,Marketing,Izmir
22232,39,25937,9.69,Marketing,Ankara
22233,49,115205,5.5,HR,Ankara
22234,54,91754,4.89,HR,Antalya
22235,41,85918,1.71,Marketing,Istanbul
22236,60,54826,9.99,Finance,Istanbul
22237,41,56092,2.81,Sales,Ankara
22238,60,80125,8.73,Sales,Antalya
22239,34,62609,3.45,Sales,Ankara
22240,55,58568,7.56,Marketing,Ankara
22241,29,92612,1.53,Sales,Bursa
22242,53,83593,4.21,Marketing,Antalya
22243,65,91459,9.55,Engineering,Ankara
22244,40,90571,2.51,Engineering,Izmir
22245,34,82563,7.32,Marketing,Ankara
22246,44,47583,3.93,Marketing,Antalya
22247,60,94120,6.34,Finance,Izmir
22248,40,77542,7.42,Sales,Antalya
22249,24,54976,4.28,HR,Ankara
22250,65,66991,3.7,Engineering,Antalya
22251,56,73093,7.33,Marketing,Antalya
22252,59,67212,8.64,Sales,Istanbul
22253,56,78912,6.17,HR,Bursa
22254,25,43818,7.7,Sales,Bursa
22255,62,59748,1.59,Finance,Antalya
22256,57,25843,4.13,Marketing,Bursa
22257,53,118911,8.88,HR,Izmir
22258,29,49125,9.4,HR,Bursa
22259,40,35415,7.82,Sales,Izmir
22260,32,58826,1.69,HR,Ankara
22261,59,78051,4.59,Marketing,Ankara
22262,53,33034,1.35,Marketing,Istanbul
22263,54,98954,2.03,Engineering,Bursa
22264,33,94973,2.14,Finance,Bursa
22265,47,53077,6.08,Marketing,Bursa
22266,40,52493,8.46,HR,Ankara
22267,52,28895,2.91,Engineering,Bursa
22268,31,114555,5.18,Finance,Izmir
22269,29,74786,6.35,Marketing,Antalya
22270,32,100726,4.39,Finance,Antalya
22271,57,93861,9.43,Engineering,Bursa
22272,61,30331,2.26,Engineering,Bursa
22273,56,39473,8.77,Marketing,Ankara
22274,30,83034,7.3,Sales,Bursa
22275,24,29712,4.41,Engineering,Bursa
22276,61,119280,6.87,Marketing,Antalya
22277,57,89895,7.09,Sales,Ankara
22278,27,109308,7.28,Marketing,Bursa
22279,38,91402,8.31,Marketing,Bursa
22280,48,69386,6.07,HR,Ankara
22281,53,62014,5.4,Finance,Bursa
22282,29,117979,6.02,Sales,Bursa
22283,63,42814,4.48,Sales,Izmir
22284,30,118159,6.45,Finance,Izmir
22285,50,45814,6.91,Engineering,Izmir
22286,55,84634,9.68,Engineering,Istanbul
22287,23,93632,5.58,Marketing,Bursa
22288,51,43292,6.43,Engineering,Ankara
22289,38,63146,3.45,Marketing,Ankara
22290,35,86069,2.94,Engineering,Izmir
22291,23,32970,9.76,Sales,Antalya
22292,64,30564,9.64,Engineering,Izmir
22293,54,41409,2.2,Sales,Izmir
22294,54,62733,3.52,Engineering,Ankara
22295,59,97734,4.86,Sales,Antalya
22296,65,41189,6.7,HR,Ankara
22297,58,48756,8.37,Engineering,Antalya
22298,60,44236,7.32,Finance,Izmir
22299,25,116221,4.21,HR,Ankara
22300,43,92518,9.25,Sales,Ankara
22301,46,115554,5.66,Marketing,Ankara
22302,63,79072,6.31,Marketing,Izmir
22303,40,95712,4.96,Finance,Izmir
22304,46,53817,1.77,Sales,Ankara
22305,31,56089,8.01,Engineering,Ankara
22306,59,32761,1.4,Sales,Izmir
22307,52,69132,7.33,Sales,Bursa
22308,30,75527,2.76,Sales,Bursa
22309,47,26361,3.99,Finance,Antalya
22310,50,94227,4.09,Finance,Izmir
22311,56,89622,7.35,Sales,Izmir
22312,63,88614,9.03,HR,Antalya
22313,40,34050,5.83,Engineering,Ankara
22314,23,36818,1.57,Engineering,Istanbul
22315,64,70365,7.13,Finance,Istanbul
22316,50,60177,4.82,Finance,Istanbul
22317,42,50727,9.2,HR,Ankara
22318,41,29017,5.24,Finance,Istanbul
22319,62,68767,2.33,Sales,Istanbul
22320,26,86828,6.18,Engineering,Bursa
22321,43,55232,5.7,HR,Antalya
22322,58,85857,7.25,Finance,Istanbul
22323,26,78469,9.69,Sales,Izmir
22324,61,27557,3.8,Marketing,Bursa
22325,37,31531,3.96,Sales,Bursa
22326,27,29822,1.04,HR,Antalya
22327,58,95539,1.94,HR,Istanbul
22328,41,88018,6.9,Finance,Ankara
22329,57,43056,6.52,Marketing,Ankara
22330,47,52562,4.58,HR,Ankara
22331,35,111305,6.92,Engineering,Ankara
22332,28,106810,6.69,Finance,Bursa
22333,47,56891,8.01,Sales,Istanbul
22334,34,51449,2.74,Marketing,Antalya
22335,40,48544,9.93,Sales,Istanbul
22336,22,96434,2.97,Marketing,Antalya
22337,32,37068,7.52,Engineering,Ankara
22338,45,90194,5.4,HR,Bursa
22339,54,106886,2.59,Sales,Istanbul
22340,25,55286,4.25,Finance,Ankara
22341,45,37263,2.94,HR,Antalya
22342,62,60416,7.23,Engineering,Ankara
22343,55,25414,2.9,HR,Ankara
22344,45,60349,7.55,Marketing,Izmir
22345,25,29206,5.69,Engineering,Antalya
22346,63,62854,1.71,Marketing,Antalya
22347,22,89016,5.94,Engineering,Izmir
22348,55,116036,7.47,Engineering,Antalya
22349,28,41684,3.12,Marketing,Izmir
22350,43,89915,5.79,Finance,Ankara
22351,39,48174,4.71,Marketing,Izmir
22352,47,53223,7.21,Sales,Antalya
22353,32,96194,1.31,Marketing,Ankara
22354,52,95532,7.54,Finance,Antalya
22355,27,97757,3.88,Finance,Bursa
22356,32,75707,2.38,Finance,Bursa
22357,49,111386,6.83,Finance,Ankara
22358,34,28892,5.28,Engineering,Istanbul
22359,61,31645,6.14,Engineering,Istanbul
22360,35,53817,5.4,HR,Istanbul
22361,57,93540,5.56,Engineering,Izmir
22362,49,71033,5.35,Engineering,Bursa
22363,35,44843,7.66,HR,Ankara
22364,25,83926,6.32,Finance,Istanbul
22365,57,88578,7.64,Sales,Bursa
22366,24,65832,2.53,Engineering,Istanbul
22367,42,87056,1.22,HR,Bursa
22368,22,71098,6.2,Sales,Bursa
22369,50,66385,8.18,Marketing,Izmir
22370,24,75969,6.1,Sales,Izmir
22371,61,34469,5.13,Sales,Istanbul
22372,36,84480,4.85,Engineering,Bursa
22373,39,109290,8.03,HR,Izmir
22374,26,109093,3.86,HR,Bursa
22375,56,80042,5.74,Finance,Izmir
22376,62,64233,1.67,Sales,Bursa
22377,57,100760,6.23,HR,Bursa
22378,40,106336,8.66,Finance,Ankara
22379,25,59720,1.69,Sales,Istanbul
22380,29,33214,5.63,Engineering,Istanbul
22381,28,91439,2.27,Engineering,Izmir
22382,59,74579,2.44,HR,Bursa
22383,54,118675,2.23,Sales,Istanbul
22384,41,39122,3.61,Engineering,Bursa
22385,63,107787,8.04,HR,Ankara
22386,23,68788,5.1,Engineering,Izmir
22387,32,86637,5.76,HR,Bursa
22388,56,57355,7.74,Engineering,Izmir
22389,46,48625,8.54,Finance,Istanbul
22390,42,67538,4.87,Finance,Antalya
22391,60,87573,3.88,Sales,Ankara
22392,30,43984,4.14,Sales,Ankara
22393,24,96500,4.14,Engineering,Bursa
22394,45,82396,6.03,Finance,Antalya
22395,24,112737,9.66,Engineering,Bursa
22396,26,57986,6.96,HR,Antalya
22397,49,77652,3.26,Marketing,Izmir
22398,62,77869,6.81,Finance,Izmir
22399,32,101251,3.61,Finance,Ankara
22400,41,47322,7.99,Sales,Istanbul
22401,61,32588,9.8,Engineering,Istanbul
22402,44,29199,7.05,HR,Bursa
22403,49,110177,4.21,Sales,Istanbul
22404,50,33264,3.34,HR,Istanbul
22405,62,53380,2.55,Marketing,Ankara
22406,54,104402,1.92,Sales,Istanbul
22407,44,74779,3.58,Marketing,Ankara
22408,25,32665,5.09,Engineering,Istanbul
22409,61,39534,2.77,Sales,Antalya
22410,48,105823,8.35,Engineering,Ankara
22411,30,74929,7.48,Marketing,Antalya
22412,37,27257,2.58,Sales,Istanbul
22413,29,118394,3.66,Engineering,Ankara
22414,38,60159,4.38,HR,Bursa
22415,58,113148,9.75,Marketing,Ankara
22416,44,100570,3.07,Marketing,Izmir
22417,48,39192,1.64,HR,Ankara
22418,63,54854,9.35,Marketing,Bursa
22419,58,77509,8.47,Finance,Ankara
22420,32,49172,4.79,Engineering,Antalya
22421,60,85159,3.39,Marketing,Ankara
22422,24,62905,3.93,Marketing,Bursa
22423,63,47817,6.45,HR,Bursa
22424,65,95488,7.31,Marketing,Antalya
22425,27,28025,4.79,Engineering,Ankara
22426,60,84572,9.19,HR,Istanbul
22427,61,51916,9.47,Engineering,Bursa
22428,37,91120,4.34,Finance,Antalya
22429,45,90886,6.53,HR,Antalya
22430,49,105495,1.24,Sales,Bursa
22431,51,56681,8.22,Engineering,Ankara
22432,25,29905,7.78,Engineering,Ankara
22433,58,76856,4.74,Sales,Ankara
22434,24,91692,5.24,Sales,Antalya
22435,62,88050,3.79,HR,Izmir
22436,38,109922,9.55,HR,Ankara
22437,26,35192,5.67,HR,Bursa
22438,60,118506,8.06,Marketing,Bursa
22439,24,67068,8.56,Sales,Ankara
22440,63,26609,6.53,HR,Izmir
22441,64,113392,4.95,Finance,Antalya
22442,49,63657,1.44,Finance,Izmir
22443,36,41893,9.35,Finance,Ankara
22444,45,45102,7.63,HR,Izmir
22445,41,105193,8.47,Marketing,Antalya
22446,26,61736,5.78,Engineering,Antalya
22447,28,41405,4.02,HR,Antalya
22448,32,44762,5.92,Engineering,Bursa
22449,36,101855,3.12,HR,Ankara
22450,38,82155,2.0,Marketing,Antalya
22451,41,26899,3.9,Marketing,Izmir
22452,26,118301,3.94,HR,Izmir
22453,42,112872,2.04,HR,Bursa
22454,38,31438,8.09,Engineering,Istanbul
22455,62,34457,4.68,Marketing,Istanbul
22456,43,110636,4.74,Engineering,Antalya
22457,64,83480,7.07,Sales,Bursa
22458,25,113162,4.83,Finance,Bursa
22459,41,117224,4.86,HR,Bursa
22460,61,72296,8.62,Marketing,Istanbul
22461,60,72337,4.63,HR,Ankara
22462,47,26821,5.34,Finance,Izmir
22463,43,102279,5.45,Marketing,Ankara
22464,52,73108,2.89,Sales,Izmir
22465,31,48806,7.44,HR,Antalya
